method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SimBA,ILSVRC2012_val_00003287.JPEG,12,untargeted,4,15000,False,12,,,,2026-03-20T00:44:39.386193
SimBA,ILSVRC2012_val_00000440.JPEG,81,opportunistic,4,14218,True,82,,38,82,2026-03-20T00:45:21.513757
SimBA,ILSVRC2012_val_00004042.JPEG,39,targeted,0,15000,False,39,41,,,2026-03-20T00:45:28.273176
SimBA,ILSVRC2012_val_00001478.JPEG,23,targeted,0,10483,True,21,21,,,2026-03-20T00:46:29.082243
SimBA,ILSVRC2012_val_00001888.JPEG,82,untargeted,0,2995,True,81,,,,2026-03-20T00:46:49.810314
SimBA,ILSVRC2012_val_00000228.JPEG,72,targeted,0,13977,True,74,74,,,2026-03-20T00:47:49.236661
SimBA,ILSVRC2012_val_00001888.JPEG,82,targeted,0,2344,True,81,81,,,2026-03-20T00:47:58.084894
SimBA,ILSVRC2012_val_00000556.JPEG,43,untargeted,1,15000,False,43,,,,2026-03-20T00:48:13.571447
SimBA,ILSVRC2012_val_00001038.JPEG,57,opportunistic,1,12068,True,52,,42,52,2026-03-20T00:49:05.190735
SimBA,ILSVRC2012_val_00001888.JPEG,82,opportunistic,0,2430,True,81,,11,81,2026-03-20T00:49:14.648446
SimBA,ILSVRC2012_val_00000278.JPEG,66,untargeted,1,15000,False,66,,,,2026-03-20T00:49:58.792501
SimBA,ILSVRC2012_val_00001888.JPEG,82,untargeted,1,2821,True,81,,,,2026-03-20T00:50:35.904532
SimBA,ILSVRC2012_val_00001888.JPEG,82,targeted,1,2408,True,81,81,,,2026-03-20T00:51:46.034880
SimBA,ILSVRC2012_val_00001478.JPEG,23,opportunistic,0,10409,True,21,,21,21,2026-03-20T00:51:47.196594
SimBA,ILSVRC2012_val_00003751.JPEG,92,untargeted,1,15000,False,92,,,,2026-03-20T00:51:58.706996
SimBA,ILSVRC2012_val_00004042.JPEG,39,opportunistic,0,15000,False,39,,44,41,2026-03-20T00:52:55.353855
SimBA,ILSVRC2012_val_00001888.JPEG,82,opportunistic,1,2453,True,81,,12,81,2026-03-20T00:53:01.484432
SimBA,ILSVRC2012_val_00003561.JPEG,7,targeted,4,7302,True,8,8,,,2026-03-20T00:53:29.984614
SimBA,ILSVRC2012_val_00001888.JPEG,82,untargeted,2,2714,True,81,,,,2026-03-20T00:54:22.883088
SimBA,ILSVRC2012_val_00000228.JPEG,72,opportunistic,0,15000,False,72,,24,74,2026-03-20T00:55:10.099789
SimBA,ILSVRC2012_val_00001888.JPEG,82,targeted,2,2222,True,81,81,,,2026-03-20T00:55:26.396088
SimBA,ILSVRC2012_val_00001888.JPEG,82,opportunistic,2,2263,True,81,,12,81,2026-03-20T00:56:30.237832
SimBA,ILSVRC2012_val_00001038.JPEG,57,untargeted,2,15000,False,57,,,,2026-03-20T00:56:52.550897
SimBA,ILSVRC2012_val_00003561.JPEG,7,opportunistic,4,7183,True,8,,13,8,2026-03-20T00:57:05.714123
SimBA,ILSVRC2012_val_00001888.JPEG,82,untargeted,3,2424,True,81,,,,2026-03-20T00:57:41.247939
SimBA,ILSVRC2012_val_00001888.JPEG,82,targeted,3,2177,True,81,81,,,2026-03-20T00:58:46.469054
SimBA,ILSVRC2012_val_00001478.JPEG,23,untargeted,1,15000,False,23,,,,2026-03-20T00:59:20.106102
SimBA,ILSVRC2012_val_00001888.JPEG,82,opportunistic,3,2188,True,81,,11,81,2026-03-20T00:59:45.830886
SimBA,ILSVRC2012_val_00003287.JPEG,12,targeted,4,15000,False,12,10,,,2026-03-20T01:00:10.264210
SimBA,ILSVRC2012_val_00001888.JPEG,82,untargeted,4,2869,True,81,,,,2026-03-20T01:01:06.554042
SimBA,ILSVRC2012_val_00004042.JPEG,39,untargeted,1,15000,False,39,,,,2026-03-20T01:01:20.108620
SimBA,ILSVRC2012_val_00003751.JPEG,92,targeted,1,5260,True,95,95,,,2026-03-20T01:01:56.387158
SimBA,ILSVRC2012_val_00001888.JPEG,82,targeted,4,2413,True,81,81,,,2026-03-20T01:02:17.175588
SimBA,ILSVRC2012_val_00000228.JPEG,72,untargeted,1,15000,False,72,,,,2026-03-20T01:02:34.996942
SimBA,ILSVRC2012_val_00000556.JPEG,43,targeted,1,15000,False,43,42,,,2026-03-20T01:02:45.082883
SimBA,ILSVRC2012_val_00000278.JPEG,66,targeted,1,10457,True,68,68,,,2026-03-20T01:02:58.778145
SimBA,ILSVRC2012_val_00001888.JPEG,82,opportunistic,4,2349,True,81,,11,81,2026-03-20T01:03:36.216090
SimBA,ILSVRC2012_val_00003751.JPEG,92,opportunistic,1,5296,True,95,,21,95,2026-03-20T01:04:33.128379
SimBA,ILSVRC2012_val_00001614.JPEG,8,untargeted,0,15000,False,8,,,,2026-03-20T01:04:33.953678
SimBA,ILSVRC2012_val_00003287.JPEG,12,opportunistic,4,15000,False,12,,17,10,2026-03-20T01:07:48.146025
SimBA,ILSVRC2012_val_00000278.JPEG,66,opportunistic,1,10828,True,68,,20,68,2026-03-20T01:07:57.775710
SimBA,ILSVRC2012_val_00000556.JPEG,43,opportunistic,1,14346,True,42,,14,42,2026-03-20T01:09:27.665962
SimBA,ILSVRC2012_val_00001038.JPEG,57,targeted,2,12245,True,52,52,,,2026-03-20T01:10:45.328420
SimBA,ILSVRC2012_val_00000102.JPEG,83,untargeted,0,15000,False,83,,,,2026-03-20T01:11:00.645833
SimBA,ILSVRC2012_val_00001478.JPEG,23,targeted,1,9265,True,21,21,,,2026-03-20T01:11:50.899134
SimBA,ILSVRC2012_val_00003751.JPEG,92,untargeted,2,15000,False,92,,,,2026-03-20T01:11:53.262651
SimBA,ILSVRC2012_val_00000062.JPEG,13,untargeted,0,11767,True,20,,,,2026-03-20T01:13:50.181732
SimBA,ILSVRC2012_val_00000278.JPEG,66,untargeted,2,15000,False,66,,,,2026-03-20T01:15:50.708882
SimBA,ILSVRC2012_val_00001478.JPEG,23,opportunistic,1,9302,True,21,,21,21,2026-03-20T01:16:10.195371
SimBA,ILSVRC2012_val_00001038.JPEG,57,opportunistic,2,11759,True,52,,32,52,2026-03-20T01:16:29.632340
SimBA,ILSVRC2012_val_00004042.JPEG,39,targeted,1,15000,False,39,41,,,2026-03-20T01:16:48.643637
SimBA,ILSVRC2012_val_00000556.JPEG,43,untargeted,2,15000,False,43,,,,2026-03-20T01:17:19.380459
SimBA,ILSVRC2012_val_00001614.JPEG,8,targeted,0,9674,True,7,7,,,2026-03-20T01:17:31.554842
SimBA,ILSVRC2012_val_00000228.JPEG,72,targeted,1,15000,False,72,74,,,2026-03-20T01:17:35.214269
SimBA,ILSVRC2012_val_00000062.JPEG,13,targeted,0,7561,True,20,20,,,2026-03-20T01:17:40.460728
SimBA,ILSVRC2012_val_00003751.JPEG,92,targeted,2,4803,True,95,95,,,2026-03-20T01:21:35.340082
SimBA,ILSVRC2012_val_00000062.JPEG,13,opportunistic,0,7671,True,20,,44,20,2026-03-20T01:21:39.783334
SimBA,ILSVRC2012_val_00001614.JPEG,8,opportunistic,0,9064,True,7,,20,7,2026-03-20T01:21:57.528461
SimBA,ILSVRC2012_val_00001038.JPEG,57,untargeted,3,15000,False,57,,,,2026-03-20T01:23:44.978634
SimBA,ILSVRC2012_val_00003751.JPEG,92,opportunistic,2,5020,True,95,,13,95,2026-03-20T01:24:06.399721
SimBA,ILSVRC2012_val_00004042.JPEG,39,opportunistic,1,15000,False,39,,51,41,2026-03-20T01:24:10.046320
SimBA,ILSVRC2012_val_00001478.JPEG,23,untargeted,2,15000,False,23,,,,2026-03-20T01:24:10.365523
SimBA,ILSVRC2012_val_00000228.JPEG,72,opportunistic,1,14064,True,74,,18,74,2026-03-20T01:24:45.343421
SimBA,ILSVRC2012_val_00000102.JPEG,83,targeted,0,11623,True,80,80,,,2026-03-20T01:24:53.218947
SimBA,ILSVRC2012_val_00000062.JPEG,13,untargeted,1,13348,True,20,,,,2026-03-20T01:28:06.948228
SimBA,ILSVRC2012_val_00000278.JPEG,66,targeted,2,10479,True,68,68,,,2026-03-20T01:28:56.279058
SimBA,ILSVRC2012_val_00001614.JPEG,8,untargeted,1,15000,False,8,,,,2026-03-20T01:29:54.856133
SimBA,ILSVRC2012_val_00000102.JPEG,83,opportunistic,0,11139,True,80,,23,80,2026-03-20T01:30:13.731925
SimBA,ILSVRC2012_val_00004042.JPEG,39,untargeted,2,15000,False,39,,,,2026-03-20T01:31:50.698715
SimBA,ILSVRC2012_val_00003751.JPEG,92,untargeted,3,15000,False,92,,,,2026-03-20T01:31:57.891159
SimBA,ILSVRC2012_val_00000062.JPEG,13,targeted,1,7993,True,20,20,,,2026-03-20T01:32:05.328197
SimBA,ILSVRC2012_val_00000228.JPEG,72,untargeted,2,15000,False,72,,,,2026-03-20T01:32:39.582401
SimBA,ILSVRC2012_val_00000556.JPEG,43,targeted,2,14728,True,42,42,,,2026-03-20T01:32:41.743972
SimBA,ILSVRC2012_val_00000278.JPEG,66,opportunistic,2,10453,True,68,,18,68,2026-03-20T01:33:54.858697
SimBA,ILSVRC2012_val_00000062.JPEG,13,opportunistic,1,7766,True,20,,19,20,2026-03-20T01:35:46.094266
SimBA,ILSVRC2012_val_00001038.JPEG,57,targeted,3,11052,True,52,52,,,2026-03-20T01:36:59.234361
SimBA,ILSVRC2012_val_00001478.JPEG,23,targeted,2,9951,True,21,21,,,2026-03-20T01:37:12.277179
SimBA,ILSVRC2012_val_00000102.JPEG,83,untargeted,1,15000,False,83,,,,2026-03-20T01:37:54.787832
SimBA,ILSVRC2012_val_00000556.JPEG,43,opportunistic,2,14612,True,42,,62,42,2026-03-20T01:40:06.722519
SimBA,ILSVRC2012_val_00001614.JPEG,8,targeted,1,8540,True,7,7,,,2026-03-20T01:41:22.806147
SimBA,ILSVRC2012_val_00000278.JPEG,66,untargeted,3,15000,False,66,,,,2026-03-20T01:41:42.507177
SimBA,ILSVRC2012_val_00003751.JPEG,92,targeted,3,5144,True,95,95,,,2026-03-20T01:42:02.757614
SimBA,ILSVRC2012_val_00001478.JPEG,23,opportunistic,2,10095,True,21,,16,21,2026-03-20T01:42:19.478973
SimBA,ILSVRC2012_val_00001038.JPEG,57,opportunistic,3,12108,True,52,,33,52,2026-03-20T01:43:00.881842
SimBA,ILSVRC2012_val_00000062.JPEG,13,untargeted,2,15000,False,13,,,,2026-03-20T01:43:33.249518
SimBA,ILSVRC2012_val_00003751.JPEG,92,opportunistic,3,5249,True,95,,17,95,2026-03-20T01:44:44.473889
SimBA,ILSVRC2012_val_00001614.JPEG,8,opportunistic,1,8977,True,7,,14,7,2026-03-20T01:45:56.713873
SimBA,ILSVRC2012_val_00000228.JPEG,72,targeted,2,13547,True,74,74,,,2026-03-20T01:47:12.231588
SimBA,ILSVRC2012_val_00004042.JPEG,39,targeted,2,15000,False,39,41,,,2026-03-20T01:47:13.521998
SimBA,ILSVRC2012_val_00000556.JPEG,43,untargeted,3,15000,False,43,,,,2026-03-20T01:48:08.984391
SimBA,ILSVRC2012_val_00001478.JPEG,23,untargeted,3,15000,False,23,,,,2026-03-20T01:49:57.909298
SimBA,ILSVRC2012_val_00001038.JPEG,57,untargeted,4,15000,False,57,,,,2026-03-20T01:50:17.921895
SimBA,ILSVRC2012_val_00000102.JPEG,83,targeted,1,10517,True,80,80,,,2026-03-20T01:50:19.694105
SimBA,ILSVRC2012_val_00003751.JPEG,92,untargeted,4,15000,False,92,,,,2026-03-20T01:52:34.496490
SimBA,ILSVRC2012_val_00001614.JPEG,8,untargeted,2,14645,True,7,,,,2026-03-20T01:53:35.852355
SimBA,ILSVRC2012_val_00000228.JPEG,72,opportunistic,2,14904,True,74,,21,74,2026-03-20T01:54:24.485367
SimBA,ILSVRC2012_val_00000062.JPEG,13,targeted,2,7024,True,20,20,,,2026-03-20T01:54:51.547695
SimBA,ILSVRC2012_val_00004042.JPEG,39,opportunistic,2,15000,False,39,,34,41,2026-03-20T01:54:57.594865
SimBA,ILSVRC2012_val_00000278.JPEG,66,targeted,3,11248,True,68,68,,,2026-03-20T01:55:03.034650
SimBA,ILSVRC2012_val_00000102.JPEG,83,opportunistic,1,10552,True,80,,17,80,2026-03-20T01:55:31.730597
SimBA,ILSVRC2012_val_00001614.JPEG,8,targeted,2,8851,True,7,7,,,2026-03-20T01:57:57.518513
SimBA,ILSVRC2012_val_00000062.JPEG,13,opportunistic,2,7057,True,20,,17,20,2026-03-20T01:58:19.355706
SimBA,ILSVRC2012_val_00000278.JPEG,66,opportunistic,3,11431,True,68,,12,68,2026-03-20T02:00:42.592010
SimBA,ILSVRC2012_val_00000228.JPEG,72,untargeted,3,15000,False,72,,,,2026-03-20T02:02:24.345102
SimBA,ILSVRC2012_val_00001478.JPEG,23,targeted,3,9705,True,21,21,,,2026-03-20T02:02:28.025568
SimBA,ILSVRC2012_val_00001614.JPEG,8,opportunistic,2,9634,True,7,,25,7,2026-03-20T02:02:46.517136
SimBA,ILSVRC2012_val_00003751.JPEG,92,targeted,4,4964,True,95,95,,,2026-03-20T02:02:52.838160
SimBA,ILSVRC2012_val_00004042.JPEG,39,untargeted,3,15000,False,39,,,,2026-03-20T02:02:56.836110
SimBA,ILSVRC2012_val_00001038.JPEG,57,targeted,4,11244,True,52,52,,,2026-03-20T02:03:07.892590
SimBA,ILSVRC2012_val_00000102.JPEG,83,untargeted,2,15000,False,83,,,,2026-03-20T02:03:11.381376
SimBA,ILSVRC2012_val_00000556.JPEG,43,targeted,3,14504,True,42,42,,,2026-03-20T02:03:14.018717
SimBA,ILSVRC2012_val_00000062.JPEG,13,untargeted,3,12790,True,995,,,,2026-03-20T02:04:46.864967
SimBA,ILSVRC2012_val_00003751.JPEG,92,opportunistic,4,4903,True,95,,28,95,2026-03-20T02:05:24.873393
SimBA,ILSVRC2012_val_00001478.JPEG,23,opportunistic,3,10161,True,21,,20,21,2026-03-20T02:07:20.096228
SimBA,ILSVRC2012_val_00000062.JPEG,13,targeted,3,5608,True,995,995,,,2026-03-20T02:07:27.939477
SimBA,ILSVRC2012_val_00000278.JPEG,66,untargeted,4,15000,False,66,,,,2026-03-20T02:08:48.178745
SimBA,ILSVRC2012_val_00001038.JPEG,57,opportunistic,4,11805,True,52,,20,52,2026-03-20T02:08:55.862010
SimBA,ILSVRC2012_val_00002124.JPEG,63,untargeted,0,1656,True,56,,,,2026-03-20T02:09:43.652826
SimBA,ILSVRC2012_val_00000556.JPEG,43,opportunistic,3,14104,True,42,,12,42,2026-03-20T02:10:13.634407
SimBA,ILSVRC2012_val_00001614.JPEG,8,untargeted,3,15000,False,8,,,,2026-03-20T02:10:28.429084
SimBA,ILSVRC2012_val_00002124.JPEG,63,targeted,0,1708,True,56,56,,,2026-03-20T02:10:34.667497
SimBA,ILSVRC2012_val_00000062.JPEG,13,opportunistic,3,7045,True,20,,21,20,2026-03-20T02:11:00.142916
SimBA,ILSVRC2012_val_00002124.JPEG,63,opportunistic,0,1688,True,56,,22,56,2026-03-20T02:11:24.961373
SimBA,ILSVRC2012_val_00002124.JPEG,63,untargeted,1,2051,True,56,,,,2026-03-20T02:12:25.012053
SimBA,ILSVRC2012_val_00001186.JPEG,93,untargeted,0,15000,False,93,,,,2026-03-20T02:13:05.771772
SimBA,ILSVRC2012_val_00002124.JPEG,63,targeted,1,1766,True,56,56,,,2026-03-20T02:13:15.816625
SimBA,ILSVRC2012_val_00002124.JPEG,63,opportunistic,1,1792,True,56,,23,56,2026-03-20T02:14:07.930558
SimBA,ILSVRC2012_val_00001478.JPEG,23,untargeted,4,15000,False,23,,,,2026-03-20T02:14:49.595118
SimBA,ILSVRC2012_val_00002124.JPEG,63,untargeted,2,1571,True,56,,,,2026-03-20T02:14:51.908130
SimBA,ILSVRC2012_val_00002124.JPEG,63,targeted,2,1404,True,56,56,,,2026-03-20T02:15:34.456199
SimBA,ILSVRC2012_val_00000102.JPEG,83,targeted,2,10604,True,80,80,,,2026-03-20T02:15:53.558306
SimBA,ILSVRC2012_val_00002124.JPEG,63,opportunistic,2,1458,True,56,,21,56,2026-03-20T02:16:19.240342
SimBA,ILSVRC2012_val_00002124.JPEG,63,untargeted,3,1718,True,56,,,,2026-03-20T02:17:09.977280
SimBA,ILSVRC2012_val_00000228.JPEG,72,targeted,3,15000,False,72,74,,,2026-03-20T02:17:35.048607
SimBA,ILSVRC2012_val_00002124.JPEG,63,targeted,3,1502,True,56,56,,,2026-03-20T02:17:51.205570
SimBA,ILSVRC2012_val_00000556.JPEG,43,untargeted,4,15000,False,43,,,,2026-03-20T02:18:04.136717
SimBA,ILSVRC2012_val_00004042.JPEG,39,targeted,3,15000,False,39,41,,,2026-03-20T02:18:08.488034
SimBA,ILSVRC2012_val_00000062.JPEG,13,untargeted,4,13954,True,20,,,,2026-03-20T02:18:09.706118
SimBA,ILSVRC2012_val_00002124.JPEG,63,opportunistic,3,1502,True,56,,18,56,2026-03-20T02:18:34.647824
SimBA,ILSVRC2012_val_00002124.JPEG,63,untargeted,4,1988,True,56,,,,2026-03-20T02:19:33.913232
SimBA,ILSVRC2012_val_00002124.JPEG,63,targeted,4,1702,True,56,56,,,2026-03-20T02:20:25.310842
SimBA,ILSVRC2012_val_00000102.JPEG,83,opportunistic,2,10984,True,80,,16,80,2026-03-20T02:21:08.868398
SimBA,ILSVRC2012_val_00002124.JPEG,63,opportunistic,4,1780,True,56,,25,56,2026-03-20T02:21:20.468842
SimBA,ILSVRC2012_val_00001111.JPEG,46,untargeted,0,1225,True,94,,,,2026-03-20T02:21:58.348495
SimBA,ILSVRC2012_val_00000062.JPEG,13,targeted,4,7428,True,20,20,,,2026-03-20T02:22:06.185563
SimBA,ILSVRC2012_val_00001111.JPEG,46,targeted,0,1127,True,94,94,,,2026-03-20T02:22:31.373844
SimBA,ILSVRC2012_val_00000278.JPEG,66,targeted,4,11536,True,68,68,,,2026-03-20T02:22:32.517046
SimBA,ILSVRC2012_val_00001614.JPEG,8,targeted,3,8818,True,7,7,,,2026-03-20T02:22:42.954644
SimBA,ILSVRC2012_val_00001111.JPEG,46,opportunistic,0,3560,True,40,,13,40,2026-03-20T02:24:15.458155
SimBA,ILSVRC2012_val_00001111.JPEG,46,untargeted,1,1005,True,94,,,,2026-03-20T02:24:46.411611
SimBA,ILSVRC2012_val_00000228.JPEG,72,opportunistic,3,15000,False,72,,17,74,2026-03-20T02:25:01.638505
SimBA,ILSVRC2012_val_00001111.JPEG,46,targeted,1,995,True,94,94,,,2026-03-20T02:25:16.118376
SimBA,ILSVRC2012_val_00004042.JPEG,39,opportunistic,3,15000,False,39,,35,41,2026-03-20T02:25:31.279157
SimBA,ILSVRC2012_val_00000062.JPEG,13,opportunistic,4,7290,True,20,,25,20,2026-03-20T02:25:50.722453
SimBA,ILSVRC2012_val_00001478.JPEG,23,targeted,4,9392,True,21,21,,,2026-03-20T02:26:34.048307
SimBA,ILSVRC2012_val_00001111.JPEG,46,opportunistic,1,3605,True,40,,14,40,2026-03-20T02:26:54.652161
SimBA,ILSVRC2012_val_00001111.JPEG,46,untargeted,2,1032,True,94,,,,2026-03-20T02:27:20.975961
SimBA,ILSVRC2012_val_00001614.JPEG,8,opportunistic,3,9644,True,7,,25,7,2026-03-20T02:27:37.759860
SimBA,ILSVRC2012_val_00001111.JPEG,46,targeted,2,972,True,94,94,,,2026-03-20T02:27:48.840679
SimBA,ILSVRC2012_val_00000278.JPEG,66,opportunistic,4,11691,True,68,,18,68,2026-03-20T02:28:08.490246
SimBA,ILSVRC2012_val_00001964.JPEG,68,untargeted,0,1123,True,67,,,,2026-03-20T02:28:43.064934
SimBA,ILSVRC2012_val_00001186.JPEG,93,targeted,0,15000,False,93,96,,,2026-03-20T02:28:45.439790
SimBA,ILSVRC2012_val_00000102.JPEG,83,untargeted,3,15000,False,83,,,,2026-03-20T02:28:45.985558
SimBA,ILSVRC2012_val_00001964.JPEG,68,targeted,0,737,True,67,67,,,2026-03-20T02:29:05.452581
SimBA,ILSVRC2012_val_00001111.JPEG,46,opportunistic,2,3220,True,40,,15,40,2026-03-20T02:29:23.023213
SimBA,ILSVRC2012_val_00001964.JPEG,68,opportunistic,0,769,True,67,,14,67,2026-03-20T02:29:29.877379
SimBA,ILSVRC2012_val_00001111.JPEG,46,untargeted,3,1060,True,94,,,,2026-03-20T02:29:55.956622
SimBA,ILSVRC2012_val_00001964.JPEG,68,untargeted,1,1249,True,67,,,,2026-03-20T02:30:06.210701
SimBA,ILSVRC2012_val_00001111.JPEG,46,targeted,3,1053,True,94,94,,,2026-03-20T02:30:26.330891
SimBA,ILSVRC2012_val_00001964.JPEG,68,targeted,1,766,True,67,67,,,2026-03-20T02:30:30.427160
SimBA,ILSVRC2012_val_00001964.JPEG,68,opportunistic,1,840,True,67,,17,67,2026-03-20T02:30:53.122620
SimBA,ILSVRC2012_val_00001478.JPEG,23,opportunistic,4,9660,True,21,,15,21,2026-03-20T02:31:21.759068
SimBA,ILSVRC2012_val_00001964.JPEG,68,untargeted,2,1238,True,67,,,,2026-03-20T02:31:31.796479
SimBA,ILSVRC2012_val_00001964.JPEG,68,targeted,2,789,True,67,67,,,2026-03-20T02:31:54.885851
SimBA,ILSVRC2012_val_00001111.JPEG,46,opportunistic,3,3351,True,40,,23,40,2026-03-20T02:32:03.367846
SimBA,ILSVRC2012_val_00001964.JPEG,68,opportunistic,2,807,True,67,,28,67,2026-03-20T02:32:17.697702
SimBA,ILSVRC2012_val_00000228.JPEG,72,untargeted,4,15000,False,72,,,,2026-03-20T02:32:20.873874
SimBA,ILSVRC2012_val_00001111.JPEG,46,untargeted,4,1107,True,94,,,,2026-03-20T02:32:35.132390
SimBA,ILSVRC2012_val_00001964.JPEG,68,untargeted,3,1282,True,67,,,,2026-03-20T02:32:56.290094
SimBA,ILSVRC2012_val_00001111.JPEG,46,targeted,4,887,True,94,94,,,2026-03-20T02:33:01.232354
SimBA,ILSVRC2012_val_00000556.JPEG,43,targeted,4,14545,True,42,42,,,2026-03-20T02:33:18.718688
SimBA,ILSVRC2012_val_00001964.JPEG,68,targeted,3,854,True,67,67,,,2026-03-20T02:33:21.943476
SimBA,ILSVRC2012_val_00002095.JPEG,14,untargeted,0,15000,False,14,,,,2026-03-20T02:33:36.009705
SimBA,ILSVRC2012_val_00004042.JPEG,39,untargeted,4,15000,False,39,,,,2026-03-20T02:33:44.504476
SimBA,ILSVRC2012_val_00001964.JPEG,68,opportunistic,3,855,True,67,,38,67,2026-03-20T02:33:49.574595
SimBA,ILSVRC2012_val_00001964.JPEG,68,untargeted,4,1174,True,67,,,,2026-03-20T02:34:23.699948
SimBA,ILSVRC2012_val_00001111.JPEG,46,opportunistic,4,3429,True,40,,13,40,2026-03-20T02:34:39.247806
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,untargeted,0,1,True,794,,,,2026-03-20T02:34:39.442308
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,targeted,0,1,True,794,794,,,2026-03-20T02:34:39.483850
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,opportunistic,0,1,True,794,,,,2026-03-20T02:34:39.556760
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,untargeted,1,1,True,363,,,,2026-03-20T02:34:39.609418
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,targeted,1,1,True,363,363,,,2026-03-20T02:34:39.676726
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,opportunistic,1,1,True,363,,,,2026-03-20T02:34:39.742748
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,untargeted,2,1,True,363,,,,2026-03-20T02:34:39.835085
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,targeted,2,1,True,363,363,,,2026-03-20T02:34:39.907384
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,opportunistic,2,1,True,363,,,,2026-03-20T02:34:39.983381
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,untargeted,3,1,True,84,,,,2026-03-20T02:34:40.038049
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,targeted,3,1,True,84,84,,,2026-03-20T02:34:40.109824
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,opportunistic,3,1,True,84,,,,2026-03-20T02:34:40.173328
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,untargeted,4,1,True,794,,,,2026-03-20T02:34:40.236725
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,targeted,4,1,True,794,794,,,2026-03-20T02:34:40.306402
SquareAttack,ILSVRC2012_val_00000187.JPEG,328,opportunistic,4,1,True,794,,,,2026-03-20T02:34:40.358071
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,untargeted,0,19,True,643,,,,2026-03-20T02:34:41.026233
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,targeted,0,19,True,643,643,,,2026-03-20T02:34:41.555611
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,opportunistic,0,19,True,643,,,,2026-03-20T02:34:42.216177
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,untargeted,1,1,True,285,,,,2026-03-20T02:34:42.255189
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,targeted,1,1,True,285,285,,,2026-03-20T02:34:42.340144
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,opportunistic,1,1,True,285,,,,2026-03-20T02:34:42.403233
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,untargeted,2,37,True,892,,,,2026-03-20T02:34:43.243166
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,targeted,2,37,True,892,892,,,2026-03-20T02:34:44.216681
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,opportunistic,2,37,True,892,,,,2026-03-20T02:34:44.957953
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,untargeted,3,1,True,285,,,,2026-03-20T02:34:45.042073
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,targeted,3,1,True,285,285,,,2026-03-20T02:34:45.131428
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,opportunistic,3,1,True,285,,,,2026-03-20T02:34:45.211964
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,untargeted,4,18,True,749,,,,2026-03-20T02:34:45.752410
SimBA,ILSVRC2012_val_00001964.JPEG,68,targeted,4,807,True,67,67,,,2026-03-20T02:34:46.197091
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,targeted,4,18,True,749,749,,,2026-03-20T02:34:46.268642
SquareAttack,ILSVRC2012_val_00000461.JPEG,51,opportunistic,4,18,True,749,,,,2026-03-20T02:34:46.673244
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,untargeted,0,380,True,390,,,,2026-03-20T02:34:53.177910
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,targeted,0,322,True,390,390,,,2026-03-20T02:34:58.537286
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,opportunistic,0,370,True,390,,335,390,2026-03-20T02:35:04.084821
SimBA,ILSVRC2012_val_00001614.JPEG,8,untargeted,4,15000,False,8,,,,2026-03-20T02:35:04.160280
SimBA,ILSVRC2012_val_00001964.JPEG,68,opportunistic,4,760,True,67,,30,67,2026-03-20T02:35:09.318837
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,untargeted,1,1174,True,63,,,,2026-03-20T02:35:20.254295
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,targeted,1,308,True,63,63,,,2026-03-20T02:35:24.916220
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,opportunistic,1,457,True,390,,325,390,2026-03-20T02:35:31.154303
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,untargeted,2,80,True,390,,,,2026-03-20T02:35:33.000394
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,targeted,2,250,True,390,390,,,2026-03-20T02:35:37.244885
